2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,40,1,0.03,0,0,0,0.95,1,2
0,47,1,0,0,1,1,0,0,1,1,1,42,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,49,1,0.02,0,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,53,2,0.02,1,0,0,0.98,1,2
0,50,1,0,0,1,1,0,0,1,1,1,58,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,64,2,0.02,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,67,2,0.01,1,0,0,0.96,1,2
0,17,1,0,0,1,1,0,0,1,1,1,1,104,1,0.03,0,0,1,0.02,2
0,47,1,0,0,1,1,0,0,1,1,1,5,1,0.2,0,0,0,0.8,1,2
0,47,1,0,0,1,1,0,0,1,1,1,8,2,0.12,1,0,0,0.88,1,2
0,47,1,0,0,1,1,0,0,1,1,1,12,2,0.08,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,17,2,0.06,1,0,0,0.82,1,2
2,11,9,0,0,1,52,0,0,0,0,1,1,23,1,0.52,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,98,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,173,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,248,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,48,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,1,123,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,198,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,15,1,0.53,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,90,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,8,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,81,1,0.51,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,70,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,145,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,2,56,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,18,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,93,1,0.51,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,54,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,1,11,1,0.55,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,81,1,0.51,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,141,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,86,1,0.51,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,21,1,0.52,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,96,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,13,1,0.54,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,3,1,0.67,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,78,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,153,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,68,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,34,1,0.53,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,1,109,1,0.51,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,75,1,0.51,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,1,35,1,0.51,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,94,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,129,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,52,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,18,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,9,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,38,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,96,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,61,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,17,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,24,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,16,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,20,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,47,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,54,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,19,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,94,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,48,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,32,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,64,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,59,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,134,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,209,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,39,1,0.51,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,62,1,0.52,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,36,1,0.53,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,28,1,0.54,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,98,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,14,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,89,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,54,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,129,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,204,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,51,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,126,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,10,1,0.4,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,43,1,0.28,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,88,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,163,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,238,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,66,1,0.02,0,0,0,0.94,1,2
0,31,1,0,0,1,1,0,0,1,1,1,68,2,0.01,1,0,0,0.93,1,2
0,58,2,0,0,1,1,0,0,1,1,1,4,2,0.25,1,0,0,1,1,2
0,47,1,0,0,1,1,0,0,1,1,1,9,2,0.11,1,0,0,0.89,1,2
0,47,1,0,0,1,1,0,0,1,1,1,15,2,0.07,1,0,0,0.93,1,2
0,61,9,0,0,1,1,0,0,0,0,1,18,2,0.06,1,0,0,0.89,0,2
0,47,1,0,0,1,1,0,0,1,1,1,25,2,0.04,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,27,2,0.04,1,0,0,0.89,1,2
0,47,1,0,0,1,1,0,0,1,1,1,31,1,0.03,0,0,0,0.9,1,2
0,8,9,0,0,1,1,0,0,0,0,1,34,2,0.03,1,0,0,0.91,0,2
0,33,1,0,0,1,1,0,0,1,1,1,38,2,0.03,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,43,2,0.02,1,0,0,0.88,1,2
2,11,9,0,0,1,40,0,0,0,0,1,1,49,1,0.51,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,124,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,199,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,74,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,149,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,224,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,41,1,0.51,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,7,1,0.57,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,39,1,0.51,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,26,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,101,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,12,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,87,1,0.51,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,59,1,0.51,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,2,20,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,95,1,0.51,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,53,1,0.51,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,112,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,86,1,0.51,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,96,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,62,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,28,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,59,1,0.51,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,49,1,0.51,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,2,124,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,39,1,0.51,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,5,1,0.8,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,80,1,0.51,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,58,1,0.52,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,4,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,1,81,1,0.51,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,140,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,18,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,36,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,49,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,40,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,52,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,17,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,90,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,45,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,23,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,55,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,47,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,51,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,11,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,78,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,42,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,90,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,55,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,9,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,11,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,15,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,10,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,85,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,160,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,235,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,65,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,62,1,0.52,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,62,1,0.52,0,0,0,0,2
