2,11,9,0,0,1,50,0,0,0,0,1,2,10,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,85,1,0.51,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,3,1,0.67,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,76,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,1,65,1,0.51,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,140,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,51,1,0.51,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,13,1,0.54,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,88,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,49,1,0.51,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,6,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,77,1,0.51,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,136,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,86,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,16,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,91,1,0.51,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,8,1,0.62,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,82,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,73,1,0.51,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,148,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,1,63,1,0.51,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,29,1,0.55,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,104,1,0.51,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,70,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,30,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,89,1,0.51,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,2,129,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,47,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,13,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,4,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,38,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,91,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,56,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,12,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,19,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,11,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,15,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,45,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,49,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,14,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,89,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,43,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,27,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,59,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,54,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,129,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,204,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,34,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,1,109,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,31,1,0.52,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,2,28,1,0.54,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,93,1,0.51,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,9,1,0.56,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,84,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,49,1,0.27,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,124,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,199,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,46,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,121,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,196,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,40,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,83,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,158,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,233,1,0.25,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,4,255,1,0.25,0,0,0,0,2
0,21,1,0,0,1,6,0,0,1,0.17,1,61,194,0.02,0.04,0,0,0.93,0.01,2
0,47,1,0,0,1,1,0,0,1,1,1,63,2,0.02,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,70,1,0.01,0,0,0,0.91,1,2
0,58,2,0,0,1,1,0,0,1,1,1,4,15,0.25,0.13,0,0.07,1,0.13,2
0,47,1,0,0,1,1,0,0,1,1,1,10,2,0.1,1,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,13,2,0.08,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,20,2,0.05,1,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,22,2,0.05,1,0,0,0.86,1,2
0,47,1,0,0,1,1,0,0,1,1,1,26,1,0.04,0,0,0,0.88,1,2
0,47,1,0,0,1,1,0,0,1,1,1,29,2,0.03,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,33,2,0.03,1,0,0,0.94,1,2
0,33,1,0,0,1,1,0,0,1,1,1,38,2,0.03,1,0,0,0.87,1,2
2,11,9,0,0,1,20,0,0,0,0,1,2,44,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,119,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,194,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,69,1,0.51,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,144,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,219,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,36,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,2,1,0,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,34,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,21,1,0.52,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,96,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,7,1,0.57,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,82,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,54,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,15,1,0.53,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,90,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,48,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,107,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,86,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,91,1,0.51,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,57,1,0.51,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,25,1,0.56,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,54,1,0.52,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,44,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,119,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,2,34,1,0.5,0,0,0,0,2
2,12,9,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,75,1,0.52,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,58,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,61,1,0.51,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,76,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,1,135,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,129,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,13,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,31,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,44,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,35,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,47,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,12,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,85,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,40,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,18,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,50,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,42,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,46,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,11,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,42,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,85,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,50,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,4,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,6,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,10,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,5,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,80,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,155,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,230,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,60,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,62,1,0.52,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,57,1,0.51,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,49,1,0.51,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,124,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,40,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,5,1,0.4,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,80,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,155,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,7,1,0.29,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,82,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,157,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,3,1,0,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,49,1,0.27,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,124,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,199,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,27,1,0.04,0,0,0,0.96,1,2
0,8,9,0,0,1,1,0,0,0,0,1,34,2,0.03,1,0,0,0.91,0,2
0,47,1,0,0,1,1,0,0,1,1,1,36,1,0.03,0,0,0,0.89,1,2
0,47,1,0,0,1,1,0,0,1,1,1,40,2,0.03,1,0,0,0.98,1,2
0,47,1,0,0,1,1,0,0,1,1,1,45,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,46,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,49,2,0.02,1,0,0,0.96,1,2
0,18,9,0,0,1,1,0,0,0,0,1,51,2,0.02,1,0,0,0.92,0.5,2
0,47,1,0,0,1,1,0,0,1,1,1,53,2,0.02,1,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,57,1,0.02,0,0,0,0.91,1,2
0,5,1,0,0,1,1,0,0,1,1,1,65,2,0.02,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,69,2,0.01,1,0,0,0.93,1,2
2,11,9,0,0,1,38,0,0,0,0,1,1,5,1,0.6,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,80,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,155,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,230,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,35,1,0.51,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,110,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,185,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
