2,11,9,0,0,1,1,0,0,0,0,1,4,116,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,191,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,35,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,78,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,153,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,228,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,56,1,0.02,0,0,0,0.95,1,2
0,50,1,0,0,1,1,0,0,1,1,1,58,2,0.02,1,0,0,0.93,1,2
0,5,1,0,0,1,1,0,0,1,1,1,65,1,0.02,0,0,0,0.91,1,2
0,47,1,0,0,1,1,0,0,1,1,1,69,2,0.01,1,0,0,0.97,1,2
0,47,1,0,0,1,1,0,0,1,1,1,5,2,0.2,1,0,0,1,1,2
0,47,1,0,0,1,1,0,0,1,1,1,8,2,0.12,1,0,0,0.88,1,2
0,47,1,0,0,1,1,0,0,1,1,1,15,2,0.07,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,17,2,0.06,1,0,0,0.88,1,2
0,47,1,0,0,1,1,0,0,1,1,1,21,1,0.05,0,0,0,0.86,1,2
0,67,1,0,0,1,1,0,0,1,1,1,24,2,0.04,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,28,2,0.04,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,33,2,0.03,1,0,0,0.88,1,2
2,11,9,0,0,1,40,0,0,0,0,1,1,39,1,0.51,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,114,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,189,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,6,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,64,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,139,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,214,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,43,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,31,1,0.52,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,106,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,29,1,0.52,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,16,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,91,1,0.51,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,2,2,1,0,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,77,1,0.51,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,49,1,0.51,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,2,10,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,85,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,43,1,0.51,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,102,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,86,1,0.51,0,0,0,0,2
2,11,9,0,0,1,10,0,0,0,0,1,2,86,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,2,52,1,0.5,0,0,0,0,2
2,11,9,0,0,1,50,0,0,0,0,1,2,25,1,0.52,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,49,1,0.51,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,1,39,1,0.51,0,0,0,0,2
2,11,9,0,0,1,29,0,0,0,0,1,2,114,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,29,1,0.52,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,2,104,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,70,1,0.51,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,58,1,0.52,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,61,1,0.51,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,1,71,1,0.51,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,130,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,8,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,26,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,39,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,30,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,42,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,7,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,82,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,35,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,13,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,45,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,37,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,41,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,7,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,68,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,42,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,80,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,45,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,120,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,5,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,80,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,75,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,150,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,225,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,55,1,0.51,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,62,1,0.52,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,1,52,1,0.52,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,2,44,1,0.5,0,0,0,0,2
2,11,9,0,0,1,25,0,0,0,0,1,1,119,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,35,1,0.51,0,0,0,0,2
2,12,9,0,0,3,3,0,0,0,0,1,4,4,1,0,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,75,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,150,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,2,1,0,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,77,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,152,1,0.25,0,0,0,0,2
2,11,9,0,0,2,1,0,0,0,0,0.5,3,27,1,0.26,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,4,44,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,119,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,194,1,0.25,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.25,0,0,0,0,2
0,47,1,0,0,1,1,0,0,1,1,1,22,1,0.05,0,0,0,0.95,1,2
0,47,1,0,0,1,1,0,0,1,1,1,29,2,0.03,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,31,1,0.03,0,0,0,0.9,1,2
0,47,1,0,0,1,1,0,0,1,1,1,35,2,0.03,1,0,0,0.97,1,2
0,47,1,0,0,1,1,0,0,1,1,1,40,2,0.03,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,41,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,44,2,0.02,1,0,0,0.95,1,2
0,47,1,0,0,1,1,0,0,1,1,1,46,2,0.02,1,0,0,0.93,1,2
0,47,1,0,0,1,1,0,0,1,1,1,48,2,0.02,1,0,0,0.92,1,2
0,49,1,0,0,1,1,0,0,1,1,1,52,1,0.02,0,0,0,0.9,1,2
0,15,9,0,0,1,1,0,0,0,0,1,60,8,0.02,0.38,0,0,0.92,0,2
0,47,1,0,0,1,1,0,0,1,1,1,64,2,0.02,1,0,0,0.92,1,2
0,47,1,0,0,1,1,0,0,1,1,1,69,2,0.01,1,0,0,0.9,1,2
2,11,9,0,0,1,24,0,0,0,0,1,1,75,1,0.51,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,150,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,1,225,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,39,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,23,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,30,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,1,105,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,2,180,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,15,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,44,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,16,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,4,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,51,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,11,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,20,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,46,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,12,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,31,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,32,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,47,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,40,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,48,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,42,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,36,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,13,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,35,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,19,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,22,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,26,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,28,0,0,0,0,1,2,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,45,0,0,0,0,1,1,255,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,2,72,1,0.5,0,0,0,0,2
2,11,9,0,0,1,18,0,0,0,0,1,2,38,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,1,63,1,0.51,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,52,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,127,1,0.5,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,38,1,0.5,0,0,0,0,2
2,11,9,0,0,1,8,0,0,0,0,1,2,10,1,0.5,0,0,0,0,2
2,11,9,0,0,1,33,0,0,0,0,1,1,85,1,0.51,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,46,1,0.5,0,0,0,0,2
2,11,9,0,0,1,52,0,0,0,0,1,2,8,1,0.5,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,81,1,0.51,0,0,0,0,2
2,11,9,0,0,1,21,0,0,0,0,1,1,143,1,0.5,0,0,0,0,2
2,11,9,0,0,1,27,0,0,0,0,1,1,86,1,0.51,0,0,0,0,2
2,11,9,0,0,1,5,0,0,0,0,1,2,28,1,0.5,0,0,0,0,2
2,11,9,0,0,1,41,0,0,0,0,1,1,103,1,0.5,0,0,0,0,2
2,11,9,0,0,1,24,0,0,0,0,1,1,30,1,0.53,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,20,1,0.5,0,0,0,0,2
2,11,9,0,0,1,7,0,0,0,0,1,1,95,1,0.51,0,0,0,0,2
2,11,9,0,0,1,17,0,0,0,0,1,2,10,1,0.5,0,0,0,0,2
2,11,9,0,0,1,9,0,0,0,0,1,1,85,1,0.51,0,0,0,0,2
2,11,9,0,0,1,34,0,0,0,0,1,2,46,1,0.52,0,0,0,0,2
2,11,9,0,0,1,49,0,0,0,0,1,1,58,1,0.52,0,0,0,0,2
2,11,9,0,0,1,30,0,0,0,0,1,2,82,1,0.5,0,0,0,0,2
2,11,9,0,0,1,14,0,0,0,0,1,2,42,1,0.5,0,0,0,0,2
2,11,9,0,0,1,3,0,0,0,0,1,1,101,1,0.5,0,0,0,0,2
2,11,9,0,0,1,38,0,0,0,0,1,1,129,1,0.51,0,0,0,0,2
2,11,9,0,0,1,37,0,0,0,0,1,2,129,1,0.5,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,54,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,15,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,3,80,0.33,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,38,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,83,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,48,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,25,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,4,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,11,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,8,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,17,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,73,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,54,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,61,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,26,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,101,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,60,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,39,1,1,0,0,0,0,2
2,11,9,0,0,1,2,0,0,0,0,1,1,71,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,66,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,141,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,216,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,254,1,1,0,0,0,0,2
2,11,9,0,0,1,1,0,0,0,0,1,1,255,1,1,0,0,0,0,2
